Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
NN,NextNav Inc.,1995470592,"$1,995,470,592",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.8,1178307.0,
UNIT,Uniti Group Inc.,1994152320,"$1,994,152,320",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.1,3372864.0,
PWP,Perella Weinberg Partners,1993246976,"$1,993,246,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.11,1403382.0,
CENTA,Central Garden & Pet Company,1988274560,"$1,988,274,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.31,353186.0,
CMPR,Cimpress PLC,1987065472,"$1,987,065,472",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,80.54,175600.0,
NVTS,Navitas Semiconductor Corporati,1986877056,"$1,986,877,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.62,14890194.0,
EXTR,"Extreme Networks, Inc.",1985846400,"$1,985,846,400",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.79,1698182.0,
APPN,Appian Corporation,1985537152,"$1,985,537,152",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.82,1487581.0,
SKWD,Skyward Specialty Insurance Gro,1979551360,"$1,979,551,360",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,44.82,404509.0,
UFPT,"UFP Technologies, Inc.",1973383040,"$1,973,383,040",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,255.87,129142.0,
CLMT,"Calumet, Inc",1971925632,"$1,971,925,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.73,1217913.0,
RNW,ReNew Energy Global plc,1970309120,"$1,970,309,120",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.41,584166.0,
LMAT,"LeMaitre Vascular, Inc.",1959842944,"$1,959,842,944",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,86.39,100488.0,
MBIN,Merchants Bancorp,1956884864,"$1,956,884,864",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,42.64,287284.0,
OCUL,"Ocular Therapeutix, Inc.",1949384320,"$1,949,384,320",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.15,4870289.0,
SION,"Sionna Therapeutics, Inc.",1948046720,"$1,948,046,720",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,43.65,911890.0,
